id	labels	counts	nbemojis	fulltext	message	wc	exclamation	interrogation	echoPositive	echoNeutral	echoNegative	ssthpositive	ssthnegative
848364200195960833	[😍, 😭]	{u'😍': 1, u'😭': 2}	2.0	aloe massage * 😭😭😍 https://t.co/1ymNhAzabZ	aloe massage *	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364203895377920	[😴]	{u'😴': 1}	1.0	Calling it a night early 😴	Calling it a night early	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364227710640128	[👍]	{u'👍': 1}	1.0	Randy Rogers for Crosby rodeo come June 👍🏻	Randy Rogers for Crosby rodeo come June	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364229233188864	[🌆]	{u'🌆': 1}	1.0	Luxurating in the L.A. Sunset at sunset. Thank you for the views #chateaumarmont 🌆 @ Chateau… https://t.co/Y59Or2N3F8	Luxurating in the L.A. Sunset at sunset . Thank you for the views @ Chateau…	15.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848364208748204032	[💙, ⚓]	{u'💙': 1, u'⚓': 1}	2.0	⚓️💙 @ Marina Pacifica https://t.co/XJdNB5VUnc	@ Marina Pacifica	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364210107154432	[😳, 😂]	{u'😳': 5, u'😂': 2}	2.0	I feel a cycle bc the way I just ate 😳😳😳😳😳😂😂	I feel a cycle bc the way I just ate	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364215391879168	[💥, 💦, 🎉, 🌊, 🍌, 🍷, 🍹, 🍻, 🍺]	{u'💥': 1, u'💦': 1, u'🎉': 1, u'🌊': 1, u'🍌': 2, u'🍷': 1, u'🍹': 1, u'🍻': 1, u'🍺': 1}	9.0	Sábado de desorden 🎉☄️💥💦🌊🍌🍺🍻🥂🍾🍹🍷 hasta las 2:59 AM 🗣🍌🥑 @ Women's Park https://t.co/ytRSX6rSAx	Sábado de desorden ☄🥂🍾 hasta las 2:59 AM 🗣🥑 @ Women 's Park	13.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364195091423232	[⚓, 💥, 💯]	{u'⚓': 1, u'💥': 1, u'💯': 1}	3.0	22's, 380's, 32's under the jacket we felt like the Navy💥⚓️then we took on the hood them old niggas fell in line they thought we was babies💯	22 's , 380 's , 32 's under the jacket we felt like the Navythen we took on the hood them old niggas fell in line they thought we was babies	32.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848364192298016768	[😅, ❤, 🙏]	{u'😅': 1, u'❤': 1, u'🙏': 1}	3.0	A little girl came up to me and told me I look like Ariel I don't think she realized how big of a compliment that is to me😅❤️🙏🏻	A little girl came up to me and told me I look like Ariel I do n't think she realized how big of a compliment that is to me	29.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848364217790898176	[👅]	{u'👅': 1}	1.0	Let the drinkin begin 👅	Let the drinkin begin	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364188758142976	[😂]	{u'😂': 3}	1.0	Search jayneka and neka in his phone , and everybody had something to say🤦🏽‍♀️😂😂😂	Search jayneka and neka in his phone , and everybody had something to say‍♀	14.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364690094919680	[✨, 💞]	{u'✨': 1, u'💞': 1}	2.0	💞✨ @ David H Koch Theater at Lincoln Center https://t.co/mUFw8R46PL	@ David H Koch Theater at Lincoln Center	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364690442997760	[💙]	{u'💙': 1}	1.0	Peep the cat-scratched pole in the last pic 🙃💙 https://t.co/0MXVhm7I2A	Peep the cat-scratched pole in the last pic 🙃	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364691361419264	[🍻, 😜]	{u'🍻': 1, u'😜': 1}	2.0	Parting with your fam never goes wrong 😜🍻🥃 #Drinks #Shots	Parting with your fam never goes wrong 🥃	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364691990695936	[😍]	{u'😍': 2}	1.0	I am so so happy w life rn 😍😍	I am so so happy w life rn	8.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848364659803553792	[😂]	{u'😂': 4}	1.0	😂😂😂😂 best tweet of the night https://t.co/qHfFp8S78M	best tweet of the night	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364672831164416	[😩]	{u'😩': 2}	1.0	20 more min until I can clock out 😩😩	20 more min until I can clock out	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364672189419520	[❤]	{u'❤': 1}	1.0	the love i have for them is unreal ❤ https://t.co/GpjqKhG6Ll	the love i have for them is unreal	8.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848364674571751424	[🔥]	{u'🔥': 3}	1.0	🔥🔥🔥 https://t.co/LcXnW9SCjt		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364655638609920	[😂]	{u'😂': 2}	1.0	@GrahamCracker92 mind your business dude 😂😂	mind your business dude	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364656825696257	[😂]	{u'😂': 3}	1.0	@TracyT10TV @AngelaAn10TV @Brittany10TV @MikeDavis10TV @petescalia I shouldn't have 😂😂😂	I should n't have	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364686051602432	[©, ⭐, ®]	{u'©': 2, u'⭐': 1, u'®': 1}	3.0	"COME CHECKOUT   ""COOL HAND LUKE'$""  CLASSIC⭐ALBUM  ""THE LIFETIME GRIND©"" https://t.co/KU7x70CUVh  #įTSPURĘDOPĘNĘSS© &amp; #įYĘæH!!!!!®"	COME CHECKOUT `` COOL HAND LUKE ' $ '' CLASSICALBUM `` THE LIFETIME GRIND '' & ! ! ! ! !	21.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848364668653522944	[😫]	{u'😫': 1}	1.0	paula deanda- doing too much..😫🤷🏽‍♀️	paula deanda- doing too much..‍♀	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364671237324800	[🎧]	{u'🎧': 1}	1.0	Nah I ain't sayin' I know the way, it's funny those who know the least got the most to say 🎧	Nah I ai n't sayin ' I know the way , it 's funny those who know the least got the most to say	24.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364693945188352	[😂]	{u'😂': 1}	1.0	Fr like its its own thing out their 😂	Fr like its its own thing out their	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354101415088128	[🏀, 😂, 😭, ❤, 🐺]	{u'🏀': 1, u'😂': 1, u'😭': 1, u'❤': 1, u'🐺': 1}	5.0	yall my dad already met the new basketball coach...😭😂 welcome the the Pack Coach Keatts🐺❤️🏀 https://t.co/lWRaAj37Ca	yall my dad already met the new basketball coach ... welcome the the Pack Coach Keatts	16.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354105588428800	[😂, 😭]	{u'😂': 2, u'😭': 3}	2.0	@Kayla__jones__1 😭😂😭😂😭 https://t.co/6bYOOu4O4W		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354312979968002	[😂]	{u'😂': 2}	1.0	@ddestinyyjadee i knew you were gonna ss 😂😂 so i had to at least make it funny	i knew you were gon na ss so i had to at least make it funny	16.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848354313147629568	[😈]	{u'😈': 1}	1.0	Oh yes, let's see how long these last 😈 https://t.co/q1KxB6BqBB	Oh yes , let 's see how long these last	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354314582192130	[😂]	{u'😂': 1}	1.0	Lmfao!! 😂 https://t.co/O7xRM5Pu83	Lmfao ! !	3.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354332625911808	[😂]	{u'😂': 1}	1.0	Hahaha i was totally checking him out too 😂 https://t.co/HAmpdksigZ	Hahaha i was totally checking him out too	8.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848354333720793088	[🐉, 💚]	{u'🐉': 1, u'💚': 1}	2.0	Seagram Saturday!  https://t.co/zFOJwDA1CI 🐉💚	Seagram Saturday !	3.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354303773421570	[👽]	{u'👽': 1}	1.0	@PokeCatTHP Thank you for making me moderator! Good to finally be at your stream! 👽 https://t.co/QWR7joFyvV	Thank you for making me moderator ! Good to finally be at your stream !	15.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848354303920279552	[💙]	{u'💙': 1}	1.0	Lol. I love my friends!  #UNC vs #Michigan! Seems like yesterday! 💙#finalfour https://t.co/uehTFKKwlP	Lol . I love my friends ! vs ! Seems like yesterday !	13.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848354340620431361	[💀]	{u'💀': 1}	1.0	Destructo muncho 💀 https://t.co/GIqVtjQbbX	Destructo muncho	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354342033920002	[💭, ❤]	{u'💭': 1, u'❤': 1}	2.0	الله أغـناني فـيك ، عـسى الله يـبقيك لـي عـمر         💭❤26	الله أغـناني فـيك ، عـسى الله يـبقيك لـي عـمر 26	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354335910187008	[😭]	{u'😭': 3}	1.0	😭😭😭 https://t.co/caWuVOLEef		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354317853765632	[😍]	{u'😍': 1}	1.0	holy cow @insomnia_coffee why are you so lovely? 😍  playing from 7:30-9:30! come on out. @… https://t.co/m99P4MGXHt	holy cow why are you so lovely ? playing from 7:30-9:30 ! come on out . @ …	18.0	1.0	1.0	1.0	0.0	0.0	1.0	-1.0
848354317816000512	[😱]	{u'😱': 1}	1.0	The doll looks like Eddie Munster!😱 #ghostadventures	The doll looks like Eddie Munster !	7.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354359096352768	[🙇]	{u'🙇': 1}	1.0	People only throw shade on what shines .. 🙇🏾	People only throw shade on what shines ..	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354359666716674	[🏈]	{u'🏈': 1}	1.0	#postgameshenanigans #CometzGang🏈 #allin #wedoesthis #weallwegot @… https://t.co/BBD66C6D75	@ …	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354354771918851	[💯]	{u'💯': 1}	1.0	I'm to Loyal 💯	I 'm to Loyal	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354629142413312	[💕]	{u'💕': 1}	1.0	@maddysanch98 you need to come over so you can meet this little girl🤤💕 https://t.co/iDTpIMcbAf	you need to come over so you can meet this little girl	12.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848354630702473216	[😍]	{u'😍': 2}	1.0	😍😍		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354640177631233	[😂]	{u'😂': 1}	1.0	Corry ppl chill as fr😂	Corry ppl chill as fr	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354642832633857	[😭]	{u'😭': 3}	1.0	😭😭😭 https://t.co/IFTh1YBLcK		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354669097177090	[😂, 🍺]	{u'😂': 1, u'🍺': 1}	2.0	Chico Chavez 🍺😂 https://t.co/x03w1cmaK1	Chico Chavez	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354622729314304	[😂, 😊]	{u'😂': 1, u'😊': 1}	2.0	Really just wanna help #oomf mann smh 😊😂	Really just wan na help mann smh	7.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848354623308144642	[😩, 😒, 😭]	{u'😩': 1, u'😒': 1, u'😭': 1}	3.0	Got mini hives on my face in one spot 😒🙄😩😭	Got mini hives on my face in one spot 🙄	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354624067309568	[⛽]	{u'⛽': 5}	1.0	Who needs the dope tres for 30 rn hml⛽️⛽️⛽️⛽️⛽️	Who needs the dope tres for 30 rn hml	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354626210598912	[😇]	{u'😇': 1}	1.0	I'm high asl😇	I 'm high asl	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354626302746624	[😭]	{u'😭': 3}	1.0	Im so jealous my neighbor got to see @JeffreeStar on face time from her boss when he called😭😭😭	Im so jealous my neighbor got to see on face time from her boss when he called	17.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848354663632183296	[‼]	{u'‼': 1}	1.0	Its Goes down‼️ FRIDAY APRIL 7TH Pop out &amp; come celebrate my BDAY @ Club Lexicon...CALLING OUT… https://t.co/1qHc9bcCz0	Its Goes down FRIDAY APRIL 7TH Pop out & come celebrate my BDAY @ Club Lexicon ... CALLING OUT…	19.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354659127394305	[😂, ❤]	{u'😂': 2, u'❤': 1}	2.0	Update: he just leaned in to kiss her and she leaned away!! 😂😂❤	Update : he just leaned in to kiss her and she leaned away ! !	15.0	1.0	0.0	0.0	0.0	1.0	1.0	-1.0
848354660234665985	[😔]	{u'😔': 1}	1.0	Packing for 10 hours feels a lot like getting hit by a truck after running a full marathon... 😔	Packing for 10 hours feels a lot like getting hit by a truck after running a full marathon ...	19.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354635467427840	[💩]	{u'💩': 1}	1.0	@jnadeau Just wait till it 💩 everywhere	Just wait till it everywhere	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354651846127616	[😍, 😝]	{u'😍': 2, u'😝': 1}	2.0	I wonder if @Harry_Styles ever reads our fan fics about him 😍😍😝🤔🤔🤔	I wonder if ever reads our fan fics about him 🤔🤔🤔	11.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848354648268324865	[😂]	{u'😂': 1}	1.0	Why these Reggie miller commercials make me think of Sebastian Kelley 😂	Why these Reggie miller commercials make me think of Sebastian Kelley	11.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354879919837184	[❗]	{u'❗': 3}	1.0	❗️❗️❗️ https://t.co/DUupTzCCGr		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354882536914944	[🏀, 💚, 🐥]	{u'🏀': 1, u'💚': 1, u'🐥': 1}	3.0	Keep battling Ducks, down by 3 at the half. #GoDucks #FinalFour 🐥🏀💚	Keep battling Ducks , down by 3 at the half .	11.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354883224969216	[😻]	{u'😻': 2}	1.0	😻😻 https://t.co/ZveiGROmmm		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354864149254144	[😂]	{u'😂': 3}	1.0	😂😂😂 who?!? https://t.co/fo29TVJ1R1	who ? ! ?	4.0	1.0	1.0	0.0	1.0	0.0	1.0	-1.0
848354844914176000	[🐾]	{u'🐾': 1}	1.0	🐾 https://t.co/EM9oYJhcJt		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354847967526912	[😜]	{u'😜': 1}	1.0	"@Makfred1011 I had to read this 5 times before I realized it didn't say ""Chancelor was flipping out on heroin.."". 🤗😜"	I had to read this 5 times before I realized it did n't say `` Chancelor was flipping out on heroin.. '' . 🤗	24.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848354892607520768	[😂]	{u'😂': 1}	1.0	😂 I ain't even know they still made pop rocks https://t.co/5TGSbXynH4	I ai n't even know they still made pop rocks	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354889902297089	[😭]	{u'😭': 1}	1.0	I'm Crine 😭	I 'm Crine	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354889805815808	[😂, ❤]	{u'😂': 1, u'❤': 1}	2.0	Just left the @McDonalds drive thru and the guy working the window literally cat called me when I drove away 😂❤️	Just left the drive thru and the guy working the window literally cat called me when I drove away	19.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354859116048384	[😻, ✊, 🐶]	{u'😻': 1, u'✊': 4, u'🐶': 1}	3.0	@DullesJustice @claireemurph The true warriors ✊🏼✊🏾✊🏽✊🏿😻🐶 #furryjusticeisstilljustice	The true warriors	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354888388096004	[😜]	{u'😜': 2}	1.0	@FaisalAlMObayei عادي حتى احنا عندنا برشلونة بس باطينهم بط بطولات مو عذر 😜😜	عادي حتى احنا عندنا برشلونة بس باطينهم بط بطولات مو عذر	11.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354873741639680	[😂]	{u'😂': 1}	1.0	Bad Santa coming on😂	Bad Santa coming on	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848354877503885312	[🙈, 😂]	{u'🙈': 1, u'😂': 1}	2.0	Today has made me realize that I am a hoarder of pointless crap 😂🙈	Today has made me realize that I am a hoarder of pointless crap	13.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848355270300454913	[😛]	{u'😛': 1}	1.0	PSA: @ all my babes back home, lemme tell ya- these are Gub-tested and Gub-APPROVED😛 https://t.co/LG71NX9PKN	PSA : @ all my babes back home , lem me tell ya- these are Gub-tested and Gub-APPROVED	18.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848355269985935360	[🌹, 💙]	{u'🌹': 1, u'💙': 2}	2.0	Missing this guy more than ever. Wish I could talk to him one more time &amp; give him one more kiss. 💙🌹💙  #missyoudad https://t.co/MBjNwHc3s6	Missing this guy more than ever . Wish I could talk to him one more time & give him one more kiss .	23.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848355240797667328	[😁]	{u'😁': 2}	1.0	@_eelisaaaa @themartinlopez @dray_juanillo Wasn't me this time 😁😁	Was n't me this time	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848355240764203008	[👐]	{u'👐': 1}	1.0	Hey, you don't know me but you don't like me 👐 https://t.co/gxWYN37F7D	Hey , you do n't know me but you do n't like me	13.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848355238016831489	[😂]	{u'😂': 1}	1.0	Go hard or go home? Well, I'd rather go home and sleep. 😂 https://t.co/65K9AjekRU	Go hard or go home ? Well , I 'd rather go home and sleep .	16.0	0.0	1.0	0.0	0.0	1.0	1.0	-1.0
848355231402471424	[😩]	{u'😩': 2}	1.0	nahh fr😩😩🤦🏾‍♀️ https://t.co/RTdInegQSM	nahh fr‍♀	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848355222552428544	[😊]	{u'😊': 1}	1.0	spring here wish i lived near😊 https://t.co/Y5xIPbkfsT	spring here wish i lived near	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848355224335118336	[🌱, ☀, 💛, 🌼, 🌿]	{u'🌱': 1, u'☀': 1, u'💛': 1, u'🌼': 1, u'🌿': 1}	5.0	Cousin day. Cousin love.  . . . Cheers to the springtime. 🌼🌿💛🌱☀️ @… https://t.co/kU3jzQ8j62	Cousin day . Cousin love . . . . Cheers to the springtime . @ …	16.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
